bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
35590,, JUnit window doesn't report errors from junit.extensions.TestSetup [JUnit]  ,3.1 M2,erich_gamma@ch.ibm.com,normal,P3,2003-03-24 13:18,2004-09-07 5:13,12783:55:00,17,"The class junit.extensions.TestSetup is a decorator to set up additional \nfixture state once before tests are run. I have a TestSuite wrapped into a \nTestSetup for that purpose. The JUnit window in the Java perspective shows \nneither errors (exceptions) nor failures (assertions) that happen in my \nTestSetup.setUp() method. The only thing I get is a comment on the status line:\nJUnit test run finished: 1.913 seconds (Errors: 0, Failures: 1)\n\nJust FYI, my class ActivationsTest creates a TestSuite like this:\n\n  public static Test suite() {\n    TestSuite suite = new TestSuite();\n    suite.addTest( new ActivationsTest( ""testAddAccount"" ) );\n    suite.addTest( new ActivationsTest( ""testAddAccountReserveMobile"" ) );\n    suite.addTest( new ActivationsTest( ""testReserveAvailableMobile"" ) );\n    return new CAMTestSetup( suite, ""ActivationsTest"" );\n  }//suite()"
40038,, [typing] Smart semicolon fooled by method braces  ,3.1 M2,eclipse@tom.eicher.name,normal,P3,2003-07-14 13:46,2004-08-19 11:51,9646:05:00,15,"Build: I20030710\n\nStart writing a setter method, like this:\n\npublic void setValue(int i) {}\n\nThen position cursor between the braces and fill in the method body.  You end up\nwith this:\n\npublic void setValue(int i) {this.value=i};\n\nProblem: when you type the semicolon, it jumps over the closing method body\nbrace and places it at the end of the line, resulting in a syntax error."
41018,, Method reference with member type parameter(s) not found  ,3.1 M2,frederic_fusier@fr.ibm.com,normal,P3,2003-07-31 11:46,2004-07-21 11:47,8544:01:00,67,"build 20030730\n\nI have a class (in a source folder) with a private methodA. methodA is called \nin another method in the same class as follows:\n\nprotected anotherMethod(ClassA var, ClassB arg1)\nif (someBoolean) {\n    var.m1(arg1,\n        methodA(\n            arg1,\n            ((ClassB.InnerClass) arg1).m1(),\n            null),\n        false);\n    return arg1.m2();\n}\n\nWhen I search for references to methodA I get no hits."
41750,, [templates] Code assist not narrowing on templates  ,3.1 M2,eclipse@tom.eicher.name,normal,P3,2003-08-20 14:41,2004-08-19 11:06,8756:25:00,74,"Build: I20030820\n\n1) Start with:\n\nclass A {\n   public void foo() {\n      sys\n   }\n}\n\n2) With the cursor after ""sys"", invoke code assist.  Note that the templates\n""sysout"", ""syserr"", etc are in the list.\n\n3) Now type the letter ""o"".  The list disappears, although ""sysout"" is still a\nvalid match.  Expect: it will fill in ""sysout"" since it's the only valid match\n\n4) Delete the letter ""o"" and invoke code assist again.\n\n5) Type the letter ""t"".  The list narrows to exclude ""sysout"".\n\n6) With code-assist still up, hit backspace.  Now you have ""sys"" again, but it\nno longer recommends ""sysout"" as a possible completion."
43587,, Searching for references to default constructors reports questionable results  ,3.1 M2,frederic_fusier@fr.ibm.com,normal,P3,2003-09-24 11:58,2004-07-20 11:44,7199:46:00,132, 
47074,, inability to detect invalid cast between interfaces  ,3.1 M2,Olivier_Thomann@ca.ibm.com,normal,P3,2003-11-20 7:00,2004-08-23 16:05,6657:05:00,159,"Version: 2.1.2\nBuild id: 200311030802\n\nThe following illegal code is accepted by the compiler:\n\nclass Conv1 {\n  public static void main(String[] args) {\n    A a = null;\n    B b = (B) a; //COMPILER ERROR\n  }\n}\ninterface A {\n  void doSomething();\n}\ninterface B {\n  int doSomething();\n}\n\n\nThe error from Sun's JDK 1.4.2 is\nC:\\orpe\\jtst>c:\\j2sdk1.4.2_02\\bin\\javac Conv1.java\nConv1.java:4: types A and B are incompatible; both define doSomething(), but\nwith different return type\n    B b = (B) a; //COMPILER ERROR\n              ^\n1 error\n\n\ncf. java bug 4028359\nhttp://developer.java.sun.com/developer/bugParade/bugs/4028359.html"
48336,, [Search] Participants should surface in search progress  ,3.1 M2,frederic_fusier@fr.ibm.com,normal,P3,2003-12-09 7:23,2004-07-26 10:25,5523:02:00,109,Build 20031203+JDTCore HEAD patch with search participants\n\nThe search progress should surface the participant which is performing.
49775,, Package filter list not properly displayed when too many items  ,3.1 M2,krbarnes@ca.ibm.com,minor,P3,2004-01-09 11:51,2004-08-26 16:34,5524:43:00,1,"Breakpoints on exceptions can be filtered on a package basis.\nThis can be done by the properties and going to ""filtering"".\n\nWhen a very long filter is being specified the properties page is maximized to \nthe size of the window and the list widget is not totally visible.\nTo reproduce: \n- create a breakpoint on an exception\n- add all the eclipse package in the filter\n- close\n- reopen the filter property page"
50690,, Breakpoint condition compiler should not matter about NON-NLS strings  ,3.1 M2,jared_burns@us.ibm.com,normal,P2,2004-01-27 12:16,2004-08-26 17:58,5093:42:00,5,"I've a project in which I've set compiler option 'usage of non-externalized \nstrings' to 'Warning'.\nWhen I want to set a condition on a breakpoint which contains a string,  \nobject.equals(""Toto"") for example, I break all the time at this point due to a \ncompilation error...\nThen I'm obliged to write my condition as:\nboolean cond = object.equals(""Toto""); //$NON-NLS-1$\nreturn cond;\nto avoid this problem.\n\nWon't it be possible that debugger uses a specific compiler which would ignore \ncurrent project/workspace compiler options but only uses default ones?"
57585,, memory optimization in JavaModelCache  ,3.1 M2,jerome_lanneluc@fr.ibm.com,minor,P3,2004-04-06 11:08,2004-08-19 9:36,3238:28:00,119,"This is against M7.\n\nLong periods of running eclipse with very large projects tends to result in \nquite a large amount of memory in use, which I traced (using OptimizeIt) to :\n\norg.eclipse.jdt.internal.core.JavaModelCache\n\nConsider using a WeakHashMap or similar memory sensitive cache for the Maps \nhere."
59052,, [1.5][reconciling] DOM conversion incomplete for generics  ,3.1 M2,Olivier_Thomann@ca.ibm.com,normal,P3,2004-04-19 7:04,2004-08-19 15:58,2936:54:00,1591,"Cheetah-03\n\nThe following program doesn't reconcile properly:\n interface Predicate<T> {\n  boolean is(T t);\n }\n interface List<T> {\n  List<T> select(Predicate<T> p);\n }\n class ArrayList<T> implements List<T>, Iterable<T> {\n  public List<T> select(Predicate<T> p) {\n   ArrayList<T> result = new ArrayList<T>();\n   for (T t : this) {\n    if (p.is(t)) result.add(t);\n   }\n   return result;\n  }\n }\n\n\n\nException in thread ""org.eclipse.jdt.internal.ui.text.JavaReconciler"" \njava.lang.IllegalArgumentException: Not yet implemented: convert(class \norg.eclipse.jdt.internal.compiler.ast.ForeachStatement)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:1792)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:398)\n\tat org.eclipse.jdt.core.dom.ASTConverter.buildBodyDeclarations\n(ASTConverter.java:209)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:1936)\n\tat org.eclipse.jdt.core.dom.ASTConverter.convert(ASTConverter.java:931)\n\tat org.eclipse.jdt.core.dom.AST.convertCompilationUnit(AST.java:244)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.buildStructure\n(CompilationUnit.java:151)\n\tat org.eclipse.jdt.internal.core.Openable.generateInfos\n(Openable.java:183)\n\tat org.eclipse.jdt.internal.core.JavaElement.openWhenClosed\n(JavaElement.java:543)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.makeConsistent\n(CompilationUnit.java:970)\n\tat \norg.eclipse.jdt.internal.core.ReconcileWorkingCopyOperation.executeOperation\n(ReconcileWorkingCopyOperation.java:58)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.run\n(JavaModelOperation.java:700)\n\tat org.eclipse.jdt.internal.core.JavaModelOperation.runOperation\n(JavaModelOperation.java:739)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.reconcile\n(CompilationUnit.java:1111)\n\tat org.eclipse.jdt.internal.core.CompilationUnit.reconcile\n(CompilationUnit.java:1080)\n\tat \norg.eclipse.jdt.internal.ui.text.java.JavaReconcilingStrategy.reconcile\n(JavaReconcilingStrategy.java:85)\n\tat \norg.eclipse.jdt.internal.ui.text.java.JavaReconcilingStrategy.reconcile\n(JavaReconcilingStrategy.java:118)\n\tat \norg.eclipse.jface.text.reconciler.CompositeReconcilingStrategy.reconcile\n(CompositeReconcilingStrategy.java:83)\n\tat \norg.eclipse.jdt.internal.ui.text.JavaCompositeReconcilingStrategy.reconcile\n(JavaCompositeReconcilingStrategy.java:97)\n\tat org.eclipse.jface.text.reconciler.MonoReconciler.process\n(MonoReconciler.java:76)\n\tat \norg.eclipse.jface.text.reconciler.AbstractReconciler$BackgroundThread.run\n(AbstractReconciler.java:189)"
59082,, [1.5] Should not offer argument completion for non generic type  ,3.1 M2,david_audel@fr.ibm.com,normal,P3,2004-04-19 11:33,2004-08-26 8:58,3093:25:00,314,"Cheetah-03\n\nOn following code, codeassist shouldn't offer any type completion since T is \nnot a generic type.\n\npublic class X <T> {\n\tT t1;\n\tX<String> x;\n\tvoid foo(T t2){\n\t\tT<Stri<CODEASSIST>\n\t}\n}"
59157,, Externalize Strings should remember the input values of the last time. [refactoring] [nls]  ,3.1 M2,martin_aeschlimann@ch.ibm.com,enhancement,P3,2004-04-19 17:39,2004-07-08 9:54,1912:15:00,133,It whould be handy if the package selected (and every other value that most of \nthe time would be the same as the previous time) is remembered for the next \ntime!! in the Externalize Strings dialog\n\nNow i always have to change the package (2 times!) in that dialog most of the \ntime you want one resource bundle file for you application
59171,, new user entries for classpath launch configuration are always added at the bottom  ,3.1 M2,Darin_Swanson@us.ibm.com,normal,P3,2004-04-19 18:21,2004-08-10 16:01,2709:40:00,16,When adding a new entrie to the classpath in de launch configuration it is \nadded at the bottom. In 2.1 the are inserted after the selected entrie.\nCan this be fixed so that a new entrie is inserted after the selected line if a \nline is selected.\n\nIf there are a lot of entries it is a lot of clicks or selects to get \neverything in the right order. It is faster to manualy it.
